subject_id,label,num_windows,probability,prediction
729,0,21,0.0951874138166507,0
740,0,18,0.5617509841918945,1
746,0,69,0.8003268606132932,1
750,0,74,0.3357304726776324,0
754,0,39,0.14528100192546844,0
755,0,37,0.8487773418426514,1
758,0,20,0.3266727924346924,0
767,0,47,0.17033334076404572,0
776,0,58,0.17710555295149485,0
779,0,31,0.8895677104592323,1
79,1,61,0.8309216424822807,1
794,0,25,0.5085191556385585,1
796,0,29,0.2515399754047394,0
806,0,15,0.3281138464808464,0
81,1,49,0.9359621864098769,1
810,0,28,0.8013831462178912,1
813,0,6,0.2917468696832657,0
814,0,7,0.9234163761138916,1
821,0,23,0.4009255071481069,0
822,0,21,0.9144761065642039,1
829,0,21,0.8698031504948934,1
84,1,42,0.9042772867462852,1
844,0,37,0.6442581653594971,1
847,0,33,0.7529668344391717,1
85,1,21,0.4097248911857605,0
854,0,31,0.0730588249862194,0
855,0,45,0.23205559328198433,0
857,0,26,0.5975740126201085,1
858,0,14,0.9576026052236557,1
859,0,4,0.5969836711883545,1
860,0,18,0.4369385302066803,0
867,0,20,0.37861204147338867,0
870,0,20,0.7390581250190735,1
879,0,9,0.4161221484343211,0
881,0,7,0.8716819882392883,1
887,0,30,0.6532288193702698,1
89,1,46,0.7961152742306391,1
892,0,30,0.35463710129261017,0
894,0,132,0.750634637745944,1
896,0,20,0.3428820729255676,0
898,0,31,0.6906365230679512,1
900,0,35,0.24664552675353157,0
911,0,17,0.3523964583873749,0
920,0,56,0.4710098398583276,0
929,0,11,0.49584662914276123,0
935,0,36,0.2665247718493144,0
947,0,8,0.9196000397205353,1
948,0,17,0.4173011779785156,0
950,0,20,0.7717380404472352,1
953,0,45,0.19130087830126286,0
955,0,7,0.4879806488752365,0
958,0,10,0.3132089376449585,0
960,0,81,0.3860978689931688,0
97,1,40,0.919950294494629,1
98,1,57,0.6239882250626881,1
